74.021,32.315,60.875,110.99,121.01,94.917,12.807,65.028,13.285,236.1,416.22,67.859,25.251,148.65,648.09,746.06,2158.4,3865.7,707.96,827.67,1228.8,952.6,4868.7,2283.5,2144,2611.2,2956.6,4445.8,3503.7,1886.7,442.67,61.519,3229.6,5245.4,12313,29418,16024,50116,63388,60396,42098,27185,14425,7440.1,2270,9096.9,7010.4,1628.9,2301.3,2290.5,3569.5,2695.4,4980.1,2464.1,883.09,2037.8,3015.5,4839.1,9667.9,14560,13752,23348,19452,14913,2629.8,1457.5,1973.7,1849.6,493.44,102.41,503.08,987.84,1417.7,2330.4,1759.3,2021.5,4221,685.83,5396.6,4340.2,803.26,958.81,3320.7,4047.6,2244.7,4726.8,7229.6,6627.6,5185.8,3753.9,1420.4,10954,36593,35309,28809,21857,17322,5805.7,1540.4,3722.8,3860,1061.6,30.054,503.21,820.03,934.17,2482.8,2113.6,3755.4,991.82,1331.5,2853.1,2124.7,3094.2,6458.9,5054.1,5197.9,1026,289.26,2487.1,2123.4,4107.3,739.04,138.68,144.85,142.2,57.101,13.996,265.73,483.9,366.46,1970.6,3014.8,2891.7,1434.6,1138.4,1558.9,2208.8,2304.6,4704,3240.1,4273.4,9845.3,8737,5593.3,17436,10480,1802.5,11629,18562,8333.9,3244.8,7832.5,17111,16355,10084,1086.4,3698.4,4949.2,4802.1,3276.7,985.29,865.99,165.69,188.19,290.88,709.5,617.94,812.06,3463.4,10123,2383.6,7309.1,14644,18415,8532.5,2533.1,1939.3,805.69,791.28,800.57,545.08,238.42,174.9,30.493,48.787,170.19,1489.5,1617.8,2341.6,1881.1,8102.2,11909,16036,16672,6464.7,4274.4,24841,31010,19763,25045,4943.8,8101.7,6933.8,1911.4,1069.7,188.24,367.66,63.297,27.801,101.08,18.001,87.075,100.76,51.813,88.576,93.364,73.549,115.08,69.297,158.21,455.91,1600.6,2640.2,2883,3936.1,6101,4678,6985.1,8140.7,7036.1,2521.8,2263.5,2400.3,2047.9,527.21,1939.9,709.79,1896.6,2439.7,2328.3,2044.6,717.78,1332.8,1947.6,1552.4,201.58,231.12,56.896,57.601,70.036,101.36,86.075,7.1973,46.203,79.644,87.281,137.75,121.56,37.539,154.32,134.68,82.419,211.44
84.739,31.096,55.894,52.021,42.14,70.12,51.794,56.021,52.744,225.12,430.56,97.256,47.071,124.27,1053.7,1158.6,1230.5,3691,2003.4,830.73,693.78,2244,4060.9,2483.3,3468.8,3920,919.03,3788.5,3873.3,2034.9,405.84,294.33,3240.2,3903.7,7401.5,9963.8,19581,36449,23465,18942,3228.4,13069,8647.9,11125,10067,6530.5,9393.5,2536.2,765.09,3653.3,5799.9,5720.5,2069.4,1783.3,1615.6,940,915.52,3884.5,7465.2,25119,18398,36887,12285,14219,9901.7,8644.2,7587,3489.4,958.07,305,162.61,1261.4,1725.3,1787,2737.8,2748.3,3692,5566,5843,371.6,2821.5,1779.9,958.95,590.1,835.2,1134.8,1926.9,3526.4,3816,2283.1,1751.9,4563,22169,43534,46361,38107,19623,5065.5,2353.1,2702.3,1959.1,392.49,183.51,533.76,622.78,1715.7,2150.7,1659.8,2735.5,2949.2,2161.9,5408,7432.1,10025,12829,7944.5,5231.1,648.77,306.73,2342.1,4426.3,4082.3,1255.9,272.4,32.433,84.002,71.015,52.382,227.94,687.91,825.96,484.52,3500.5,1516.7,3429.3,2186.5,883.83,1268.2,4685.9,4420.4,2993.1,3824.4,7748.7,8824.5,1781.1,7497.5,10598,2197.2,3473.9,8568,11235,4200.7,3085.5,3885.2,10095,13517,8336.7,2500.1,6491.5,1552.1,1461.5,2611.4,777.56,133.25,91.271,130.75,712.15,780.13,940.43,4255.1,10366,12691,7570.6,3455.3,12706,8469.4,638.77,850.46,353.72,668.16,871.57,568.31,266.64,92.044,45.33,63.101,418.7,1710.8,2649.6,1336.2,4356.9,5436.6,2044.3,3899.7,12988,7752.9,7715.6,15579,21509,22624,32713,12361,1640.9,5835.2,1759.2,457.22,546.18,300.12,28.949,103.32,80.862,61.775,81.133,58.697,11.969,49.144,120.98,76.157,54.06,56.179,212.68,1659.3,4237.4,4313.8,2357.1,5467.2,3668.3,2019.1,3756.8,4660.3,3143.4,2245.2,3083.3,2132.7,417.63,1186.8,1236.8,986.47,405.28,868.67,364.83,995.81,934.74,761.08,1830.3,2063,580.21,392.28,140.12,80.218,33.33,34.632,75.161,10.113,29.477,103.32,65.678,155.23,186.64,170.89,215.36,110.55,88.707,132.13
143.51,8.6112,65.589,71.399,67.132,37.218,25.92,49.868,59.255,286.14,484.98,107.22,42.323,184.21,1218.8,1520.3,1074,3154.7,1202,1046.7,1006.1,1144.7,2102.4,1023.8,2679.9,3777.8,585.28,2233.4,1054.2,705.16,643,107.02,3006.6,3556.5,6808.5,22221,36690,37204,12922,12006,24021,18969,19646,12101,7782.6,5226.6,11727,9753.7,3959.6,2658,5893.2,7524.4,7499.7,7161.6,3049.1,937.45,1307.9,7817.5,9877.4,33316,61696,51616,35216,11427,14746,11054,6967.1,3049.1,26.768,151.02,334.17,674.56,467.01,715.47,2328.1,2482.8,1737.8,4871.9,3475.7,4853.6,6278.8,5303.4,3083.6,2548.7,3019.3,2824.1,196.51,1748.3,1115.1,249.9,1409.8,3658,6953.1,15200,12738,18370,7235,2318.3,657.59,656.94,298.39,1136,487.99,486.8,1109.4,1954.9,938.09,2536.9,750.89,4051.2,4663.1,3536.6,4356.2,6027.5,11166,14225,6438.4,1650.7,522.36,2210.7,4299.2,2436.3,306.16,260.83,35.277,82.503,26.102,6.0852,217.93,1077.6,663.26,1399.8,4342.3,3759.2,4450.9,2080.9,816.9,517.67,3656.1,2810.1,2802.5,2504.2,2240.8,6483.7,6715.9,457.99,7214.6,5927.9,1944.8,1442.3,7443.5,6686,1692.8,1327.4,2488.6,5294.2,9711.6,9982.8,8547.4,6154.3,3979.1,2827.1,1209.6,231.62,177.35,256.04,876.66,857.58,1011.6,3907.9,1055.7,19679,27427,26839,9667.9,8793.2,1240.8,699.58,916.91,866.86,233.82,111.69,156.68,82.068,57.737,59.719,403.05,832.36,2056,4418.8,5833.2,1458.3,7246,11418,4601.9,1777.4,2327,8112.1,21625,29019,12378,25083,13379,12412,4233.8,1047.8,632.53,207.76,118.76,112.51,32.027,93.511,41.624,23.971,39.616,30.014,93.251,50.063,41.222,68.016,267.95,2114.5,5172.8,4861.2,4027.6,3216.5,2040.8,3501.2,1734.1,1314.8,1174.6,2120.6,1450,620.91,1200.8,449.89,583.55,753.1,273.58,537.67,493.46,206.83,694.65,1019.2,1847.8,2439.3,560.58,518.81,52.004,182.91,84.029,155.23,194.77,122.82,119.33,216.22,145.11,168.08,18.217,203.73,131.21,57.269,79.593,139.17
130.77,26.978,88.845,109.8,58.962,14.764,3.235,69.037,54.144,245.27,548.84,173.76,52.24,112.15,949.52,1288.5,2203.2,2064.9,673.36,1042.1,2399,1653,1515.9,1201.4,2292.4,2076.6,1745.2,3733.4,2687,2197.7,433.55,83.571,2819.2,3320.6,8779.4,44906,62922,24304,17037,13366,37131,29023,16439,5425.6,2547,6160.5,8440.8,19800,15866,10980,5945.3,5827.8,10056,9960.4,3448.8,1045.2,1197.6,13128,35641,47529,43327,12130,50671,30647,1211.6,2495.7,482.31,2690.6,321.79,224.35,601.99,572.11,1395,2466.5,1023,3344,1439.2,3228.3,2585.2,5053.5,3660.3,3614.9,4938.9,4580.8,4145,4159.6,3113,1923.2,729.84,859.47,465.03,5343.8,10857,6118.3,8191.6,9074.6,2645.5,1740.3,823.91,1130.8,1663.8,1063.3,162.5,403.59,828.63,387.32,1982.4,2771.3,3119.6,2550.4,2243.4,1042.1,445.12,901.46,3837.8,7825.3,4242.8,2604.6,1129.1,2427.8,3082.5,2547.8,1774.1,225.75,97.258,98.671,66.087,77.631,356.29,957.17,1480.7,2962.8,4505.2,1841.3,3498.4,899.23,1758.4,1350.7,1540.8,2302.9,1980.3,2896.8,849.34,2991.5,8114,4570.6,2835.7,7121.2,5267.6,1998.4,2387.4,6531.6,5779.4,1417.6,1396,1311,2666.2,6448.8,2003.4,7686.1,6239.6,751.39,1943.8,190.87,147.72,87.706,840.86,1031.6,458.54,7170,17979,17571,18142,33216,29452,12124,43.975,864.55,214.03,825.95,303.76,229.23,122.94,89.832,18.699,56.309,188.76,1068.5,1946.4,2713.2,2895.2,5317.6,9841.4,10302,3818.2,2368,4487.1,8957.7,13517,31634,29600,42740,34901,10030,3850.8,2223.1,161.35,245.43,184.42,99.304,79.664,111.11,32.4,64.029,48.513,14.532,66.228,85.233,95.498,72.587,257.22,1189.5,2598,1182.9,3866.3,2635.5,3514.2,4245.7,3032.4,1426.5,2240.8,1136.2,608.09,1184.6,857.75,693.55,634.34,539.75,324.23,719.07,321.35,293.52,928.59,818.92,1527.2,2119.2,578.2,768.87,456.6,254.5,49.355,187.26,318.7,88.27,180.49,143.05,223.47,46.898,250.6,146.78,31.924,123.29,22.988,205.7
47.18,111.75,151.29,65.756,18.244,62.478,23.509,69.817,77.893,224.3,577.63,230.48,37.23,184.88,639.49,255.9,843.58,2857.4,1885.4,1207,2819.4,3002.4,1133.3,1983.2,3286.9,1061.2,2340.1,6327.1,5990.5,2690,639.47,295.35,2868.9,3458.9,10023,40310,41297,26046,45158,61886,39757,7205.3,2311.3,8080.6,6326.5,9089.9,7096.1,13924,16702,9126.1,8006.8,7889.8,9286.8,3458.4,3352.3,1175.6,2980.3,17272,31870,35268,21702,45959,51798,39821,6187,3549.1,6556.3,4837.5,580.25,71.654,567.81,1891.9,3654.5,4623.3,3373.7,1457.3,4507.9,2032.1,3173.9,3046.6,538.01,653.48,1627.4,1720.8,692.45,1744.5,2298.9,2386.4,1713.9,414.38,805.74,2414.1,14872,24165,24953,8308.3,7679,2503.7,1196.7,1856.3,1371,558.98,478.36,575.68,444.64,678.86,1506.3,655.49,1570.3,897.18,236.4,2694.7,3739.9,4911.5,7967.6,3939.9,7376.6,3471.8,292.87,4727.8,5136.1,3795.3,3222.3,668.54,79.216,56.564,91.414,97.219,240.1,363.81,1107.7,2135.5,2295.1,2256.1,4005.8,2243.7,1616.4,591.5,340.27,638.64,944.92,1809.2,944.46,1782.5,5487.9,6355.1,1482.5,4127.3,6482.6,3573,466.5,2257.6,5449.5,3435.5,1127.7,1950.8,1839.6,2734.1,4023.4,3234.4,5367.6,5192,1894.1,218.78,231.86,139.59,786.76,1020.7,216.64,8060,27835,25267,6967.8,13544,21945,12992,1975,820.32,345.3,892.76,842.91,458.08,213.73,45.116,34.118,37.009,180.02,1481,1897,1207,1597.1,4589.3,2531.6,7508.6,2104.9,6113.6,5308.1,7759.5,19744,14533,32222,26507,25740,13090,3100.5,2189,825.36,117.81,131.23,107.3,115.83,117.96,61.371,38.778,34.406,71.345,99.67,42.915,98.583,99.875,165.86,574.28,2238.5,3614.6,2138.1,566.44,4946.1,2714.9,2686.4,3113,1913.6,704.87,1742.1,1705.4,608.87,861.22,1180.4,1730.7,1441.4,1260.6,1349.8,842.08,814.89,542.44,1428.9,1438.7,365.56,815.65,419.11,71.879,196.61,56.939,312.32,203.67,170.41,113.97,170.02,275.91,403.59,199.97,104.79,146.87,94.726,160.24
68.485,53.081,109.78,131.68,130.22,158.88,67.716,66.132,10.728,312.94,562.13,112.27,96.68,127.49,808.7,746.02,1116.1,3312.4,3322.5,1822.9,1426.6,2469.2,523.2,3054.6,3724.5,3705.1,2373.3,5306.2,4555.5,1442.5,463.53,141.3,2693.3,2954.7,7456.3,18418,12369,20095,47877,54322,34949,18220,13826,6459.5,3015.5,8030.4,5569.6,4954.9,3803.2,4212,8518.7,15789,15414,8453.4,3700.1,1777.6,2511.5,14757,6269.2,42398,20580,51124,6899.6,32824,23274,17725,14824,7888.4,2045.5,726.58,430.01,1397,2551.5,2072.9,3340.9,2826,3073.9,3581,3062.6,1134.6,408.01,320.74,458.35,180.93,283.28,433.74,629.86,879.14,1482.4,166.51,1409.9,2761.4,10315,22040,27732,20165,11707,4923.9,1107.5,1307.5,428.06,549.59,407.55,124.16,144.66,468.77,639.1,548.47,813.14,1441,1907,3048,3539.6,5653.5,10107,12897,7039.3,2374.8,5768.7,5939.2,3106.4,1388.3,4614.9,1224.2,71.722,77.84,39.982,172.26,50.38,687.41,1098.7,1545.1,5101.9,6002.5,4040,1023.6,633.26,370.97,706.84,748.73,1455.4,208.3,1837.8,945.55,3051.4,6203.8,4892.9,1450.7,3022.4,5091.1,2297.1,1215.5,3273.9,4795,3650.1,3427.8,519.69,1982.8,3079.5,4947.1,5374,4478,1739.5,247.67,335.13,230.15,713.85,770.41,698.54,7463.8,14954,32233,29243,13324,11610,9274.1,728.83,648.55,262.56,427.58,470.84,150.13,175.55,24.06,40.927,29.705,442,1407.6,2192.1,1984.6,3244.1,3380,2988.8,6335.9,7187.2,5216.9,3876.9,9134.5,14400,24348,43399,22224,10802,8589.4,8607.6,3551.2,1361.4,328.95,102.54,86.586,92.346,60.368,22.687,34.715,12.338,78.722,83.855,36.549,59.636,109.81,281.48,856.42,4763,6010.2,2337.8,3930.2,2808.6,3088.5,1508.2,1702.2,214.9,1859.7,1452.5,1401.9,1154.2,1412.8,1088.9,2393.9,2274.1,822,2063.7,1136.5,818.94,546.39,1151.9,1281.1,719.43,1015.3,263.23,492.93,250.75,85.631,277.11,111.44,87.213,167.14,74.573,307.39,241.45,274.38,62.896,51.893,101.16,136.37
26.911,57.984,56.243,103.18,250.78,236.45,61.097,33.886,75.807,196.36,534.32,193.27,92.826,147.96,942.45,1175.8,1221.8,1932.4,1646.5,895.11,2336.5,827.44,2975.6,4747.3,1091,3184.6,1277.8,1973.5,5479.1,3360.6,1015.7,245.89,2133.1,2555,3944.3,1499.9,12326,9229,12303,14529,4049.7,15312,7183.2,5222,3762.5,7918.6,7791.5,701.44,1775.4,4089.7,13249,1252.3,15278,11370,2013.6,2183.4,1344.6,11152,18781,35086,82066,80291,55584,7825.9,18682,14741,7895.9,5404.3,1341.1,681.36,984.24,473.08,533.17,779.39,1881.7,1623,370.41,1482.1,1417.4,474.38,342.04,236.38,791.29,1149.4,1563.8,1713.6,934.75,352.83,1243.6,1776.8,1905.1,4712.2,1992.5,6272.8,8520.1,9319.6,5199.8,3496.3,380.85,258.03,586.21,828.84,520.86,149.57,124.58,344.04,303.4,506.08,528.01,420.53,1182.7,1167.2,200.63,1116.5,3904.5,8510.8,5831.4,3610.4,7414.3,4813.5,1185.7,4371.3,6237.4,1902.2,218.39,142.73,75.499,51.884,335.89,639,1645.7,2973.8,7508.3,4692.5,3058,1399.9,562.8,229.32,958.97,916.03,939.54,1182.3,1139,3137.1,1575.2,4396.9,7454.4,3435.6,1532.8,2843.3,3423.7,911.4,819.96,1991.1,4560,5643.4,4103.1,879.03,3595.8,2804.5,2395.8,447.85,2302.2,308.51,362.6,286.47,682.69,891.74,1449.4,9134.9,17843,32035,32747,25183,6040.7,8373.5,2491.7,179.84,333.48,181.55,186.82,126.39,120.17,71.995,9.5037,49.542,523.26,870.92,1168,2820,3120.6,821.67,700.99,4591,1392.5,8132.3,9655,10281,7957.8,20986,34904,32915,1002,14615,7740.7,1694.9,820.61,406.05,16.868,211.51,145.6,81.959,50.468,7.7044,47.141,95.152,12.642,42.274,38.58,81.261,225.46,2320.7,6255.3,5857.4,4211,2780.8,455.78,2352.7,2129.7,1783.3,2010.2,2304.1,660.77,663.82,1648.5,672.08,1567,619.54,1778,1707.1,1297.8,720.91,735.24,434.34,1037.6,799.67,661.98,1064.7,941.96,774.53,354.08,21.271,250.17,184.63,66.051,97.699,173.17,323.75,292.27,332.06,166.32,145.64,213.57,112.22
76.726,39.924,62.262,71.752,143.79,142.83,74.327,26.073,69.405,282.82,504.86,114.73,67.567,142.89,804.35,831.54,1322.4,2369.5,1732.7,1331.9,2057.6,1729.2,4356.1,3978.1,2460.2,2617.1,839.15,961.11,5669,4382.7,884.97,188.42,1641.9,1164.9,3570.6,15311,18105,10393,2755.8,8284.5,13725,6144.4,9305.8,9924.2,9736.8,7291.5,7281,3073.2,2455.1,11096,21100,18528,3611.4,11903,5582.8,96.387,2633.2,11457,36081,58970,65716,26815,60024,29372,2956.9,1964.1,3060.5,3085.9,627.31,543.18,1092.9,1579.5,1536.4,1865.2,454.19,876.87,187.97,376.63,306.37,231.34,264.11,288.19,638.62,1292,1508.9,2183.2,2376.7,1385.3,1571.8,2751.1,824.28,3177.4,7683.9,2919,3480.9,4168.8,992.74,1034.4,163.95,319.51,571.63,572.18,81.693,212.52,355.47,144.34,673.83,201.29,687.94,686.04,137.25,729.05,825.99,1507,1890.6,3265.6,3095.9,353.96,4392.9,3891.1,1201.5,3548,6128.6,1462.1,333.07,121.73,32.682,91.579,505.29,820.13,1822.6,3679.5,6745.3,2611.6,1085.6,1880.5,1041.5,214.27,708.32,618.66,560.19,348.76,116.67,1381.1,2632.9,1263.2,5188.2,5241.2,1287.8,725.87,2492.5,2174.8,639.67,657.76,1390.9,2456.2,4453.1,3477.5,3925.1,3859.9,3030.9,4080.2,2935.7,144.02,349.67,199.88,445.51,379.13,2027.7,11726,33074,23444,8051,13512,14428,6390.7,1494.8,713.84,202.08,202.08,189.15,84.549,52.069,64.693,3.9504,40.829,391.49,894.7,885.36,1061.1,1076.2,1652.3,1268.7,4129.6,6281.4,3929.2,5478.6,5978.7,7405.1,18070,6472,38430,35057,19678,1323.9,923.25,136.96,270.09,371.24,163.97,160.52,118.92,72.856,21.316,42.047,126.84,114.48,93.628,102.42,56.219,340.4,2369.2,3446.9,1600.7,308.68,2160.8,1490.4,2730.1,2308.5,3703.2,2997.8,746.39,1109.2,813.19,856.48,801.06,1277.3,744.04,858.76,784.59,639.12,460.85,282.91,408.16,900.3,1343.7,385.47,559.97,303.84,310.11,368.04,226.4,230.4,98.117,149.27,95.764,91.129,235.43,299.52,183.25,154.21,83.395,234.55,150.05
134.37,107.27,123.11,52.959,23.125,96.091,67.83,60.941,25.201,321.21,512.59,84.582,47.736,110.62,449.06,395.58,1047.9,2933.4,2153.2,759.22,1931.4,1360.4,2749.7,3375.9,1747.7,427.86,1723.3,3091.1,4330.6,2059.5,674.67,67.424,1337.7,1970.9,5688.6,17786,21606,12280,11459,5040.2,15888,13970,10184,6257.7,4696.4,2957.8,6513.7,4370.6,2575.3,10303,13532,16075,16381,10868,3213.8,2500.3,2825.8,11311,37349,39760,13264,26594,41348,32451,3135.6,6813.7,9408.7,5460,1065.2,691.22,1058.3,2095.3,2900.2,2345.5,1136.4,374.37,361.25,368.46,592.94,336.43,333.33,413.77,190.65,510.81,239.81,813.5,1722.4,1808.9,2625.5,1684.9,434.82,1610.8,6778.1,8169.8,8079.6,6611.5,2658,1413.2,246.74,107.43,207.15,172.94,46.142,31.001,375.69,670.62,644.13,585.47,716.28,1187.9,1055.1,1273.8,1569.5,1459.2,1726.9,3449.5,2428.5,2384.8,4731,4286.3,5814.5,6534.9,4320.9,1148.5,360.84,60.774,9.2698,74.151,328.75,1606,1676.1,1147.8,3755.4,3886.6,1348.7,1483.2,1184.7,288.16,429.75,432.92,125.09,387.54,378.54,747.79,1521.4,1422,1439,3122.5,1818,512.95,729.32,2309.3,1687.7,447.12,617.72,776.51,1918.3,2407.7,2860.1,4502.4,6497.8,7048.8,3056.7,507.6,276.99,62.219,215.26,276.07,2478,5215.3,24744,21516,7276.3,4157.6,6876.8,3447,408.24,527.67,208.31,192.98,138.83,204.6,143.9,98.265,85.598,98.88,261.36,315.38,761.28,294.28,713.77,1483.9,808.6,4074.2,7286.1,4374.4,3232.1,5129.3,8093.2,4339.6,19328,33119,36062,20342,4434.5,1318.6,633.66,789.94,393.92,91.393,100.52,61.437,124.73,92.202,51.013,105.47,130.12,32.035,93.262,41.114,293.5,1387.5,283.69,754.51,406.49,988.17,1900.2,2173.7,1377.1,2483,1533.2,941.43,1151.8,725.4,135.98,505.14,772.47,328.21,598.05,745.91,1334.4,830.18,447.87,327.88,1269.3,1307,743.05,628.78,317.17,152.9,177.45,17.159,131.99,73.698,94.921,102.39,94.925,130.95,137.69,173.99,156.15,165.2,124.68,8.6427
38.539,117.08,98.662,117.71,115.7,135.8,68.255,26.957,20.771,274.88,573.52,152.58,71.409,83.243,184.82,117.44,765.03,1651.9,1663.7,754.49,2177.3,1782.3,1060,4046.7,3219.2,1409.9,1143.8,1960.5,2319.6,302.37,381.21,289.79,927.34,806.02,3763.5,8122.5,8055.5,3854.9,15220,19425,10948,5825.3,3024.6,1449.3,1333,2084.1,5396.6,7379,3896.8,7551.4,7100.9,6460.3,10711,5383.8,1298.4,2128.5,1192.6,2744.6,15685,20502,6921.9,20716,14089,21696,13045,11545,10206,5516.1,1402.6,1014,645.5,1177.6,1181.6,771.95,748.8,528.87,635.3,738.45,824.57,752.44,1342,946.08,422.29,220.93,521.54,393.01,498.19,787.9,1587.3,589.85,350.61,1010.6,3955.2,5434.2,5613.7,3928.6,1503.3,361.83,345.94,162.77,12.65,57.141,136.07,48.846,372.02,351.32,340,662.66,447.26,1177.3,1147.8,670.2,572.57,635.2,916.16,2271.9,1804.9,2674.6,4041.5,8320,14189,10814,2800.7,710.2,513.81,93.954,70.956,34.285,354.71,1384.5,1041,766.83,748.66,2494.1,536.93,760.44,779.51,70.849,271.11,216.08,283.13,545.21,204.99,288.68,1022.7,549.84,460.58,911.15,748.09,693.88,710.88,1032.2,1709.1,1477.6,1279.5,909.58,363.27,315.5,889.12,559.53,2909.3,4297,2968.8,181.91,370.43,184.4,216.14,173.74,2540,10733,12785,9047.5,6359.3,2550,1410.3,2640.2,177.81,202.71,254.11,112.85,246.82,344.07,128.25,78.044,26.914,85.816,280.21,344.43,709.06,781.73,1217.6,1178.5,346.32,4379.4,6836,3589.8,2514,2624.8,1559.5,5872.5,13483,5785.5,10144,10294,4113.8,852.1,1371.5,790.61,122.65,37.266,98.861,137.62,23.833,101.08,48.953,30.556,45.912,83.734,89.683,5.6533,289.21,939.23,1058,851.78,702.93,750.02,331.74,1001.3,1197.4,648.73,637.65,736.63,543.54,197.96,524.96,408.57,852.1,140.97,630.28,949.21,838.6,718.54,536.26,394.81,1044.3,741.56,387.15,496.67,301.85,84.798,50.442,203.66,107.75,70.55,51.982,58.517,113.22,122.44,138.9,91.941,175.99,89.639,75.521,116.61
39.666,28.341,39.312,115.6,103.85,66.933,100.66,63.311,55.912,261.92,656.95,261.63,57.884,29.683,291.36,266.43,740.14,1347.3,1407,1467.9,2141.7,413.52,2185,3252.3,980.5,2516.9,2533,2618.6,2375.1,452.17,520.47,209.12,491.48,605.81,1689.4,3314.7,6083.5,7967.5,7393.8,13360,8931.6,5212.3,4025.7,3044.7,2909.4,3544.6,3633.1,6421.7,9096.2,4133,7946.2,8742.6,8684.7,1901.1,663.65,1405.4,2650.9,2172,4216,16336,25248,28860,23805,4181,10586,5331.2,1383.5,2864.9,498.1,477.99,916.86,954.17,266.69,229.97,421.94,321.46,360.1,812.2,345.49,1234.4,1376.9,1341.6,1421.5,1043.9,1115,765.19,261.63,319.92,528.06,493.79,293.03,872.54,551.84,292.15,1124.7,912.84,485.69,468.06,71.109,30.667,61.433,101.9,114.79,98.602,216.93,184.68,701.81,989.36,819.98,318.89,441.49,379.87,421.39,704.06,1059.9,605.1,744.77,2936.6,3444.7,7016.2,10671,7784.3,1076,1006.3,666.99,284.42,199.92,90.502,509.3,704.7,632.37,892.16,1239.3,1075.9,791.14,231.42,684.37,83.815,404.79,330.11,237.85,501.94,564.95,1189.5,280.86,810.81,947.49,196.68,236.65,1002.9,691.53,430.48,1579.6,2636,3424.8,2069.5,738.92,403.04,652.12,1133.2,1307.1,2893.7,3687.8,532.33,403.48,280.95,421.84,514.1,2496.5,9110.6,15786,11271,5006.2,4282.6,4910.8,2940.1,815.29,449.62,289.79,85.592,384.31,502.47,137.94,82.808,66.263,49.757,301.42,332.65,398.22,816.08,740.06,620.22,1957.3,3567.3,977.58,2574.7,1844,2456.1,3608.1,5640.7,7268.8,3824.3,381.54,3525.3,1534.5,1565.1,1015.7,727.52,297.47,87.317,46.555,120.09,94.262,53.701,24.126,15.948,40.572,10.002,82.932,47.932,235.16,264.13,732.22,224.27,230.02,450.09,588.57,289.01,450.91,796.95,1009.6,373.54,525.03,692.14,345.25,712.1,1262.1,1219.7,710.19,563.03,388.52,238.29,444.77,159.99,568.74,660.53,112.2,172.76,84.118,118.01,164.18,206.9,238.5,110.2,108.99,116.05,163.1,92.326,92.558,134.08,233.8,236.17,183.81,149.19
80.583,58.263,52.486,125.43,105.59,29.412,81.073,74.925,49.813,358.08,647.47,166.66,24.988,124.76,510.81,538.65,850.16,2279.2,1423.4,1162.1,2077.6,294.17,1789.2,1922.4,2697.7,1942,1639.3,3095,2791.1,1671.4,547.1,286.66,590.34,1395.1,919.19,3134.7,5591.8,1763.6,2257.4,5181.7,1967.9,4741.5,3356.7,2329.8,853.01,3320.9,2024.7,1806.5,5685.9,4315.4,5789.9,11420,9462.2,2325.8,1076.4,1211.3,1902.7,5318,4944.2,15204,24066,5026.8,32906,16790,1062.7,2855.2,7056.4,5559.7,1480.3,197.59,761.34,1540.2,722.59,452.96,407.42,559.86,937.61,729.66,882.64,895.04,628.21,600.26,892.26,848.65,802.88,680.31,704.46,439.45,761.42,564.15,265.79,313.07,1084.6,894.87,1998.3,649.72,190.24,518.92,127.09,141.37,94.985,85.384,95.85,72.952,256.88,216.29,541.25,384.66,373.44,316.81,185.79,682.87,980.78,1367.6,1840.1,1344.6,1322.9,2773.9,3769.7,2427.4,1641.7,4535.4,99.348,831.84,278.85,72.94,224.6,48.456,451.58,1100,1129.5,607.64,751.31,213.01,324.94,972.05,765.82,644.97,551.94,405.77,171.93,337.19,328.09,779.67,743.27,1055.7,2403.5,1750.2,1128.6,643.24,1514.7,774.86,225.56,1353.2,2524.1,2283.6,367.74,359.75,955.72,699.18,1184.9,4778.3,4384.4,462.01,293.26,209.58,645.4,733.33,1752.7,1280.2,13791,6608.3,1163.8,1804.1,3769.1,1881.2,28.495,257.14,63.094,213.18,475.49,444.1,108.23,109.84,72.763,38.272,292.08,645.24,662.4,693.71,240.17,1586.8,974.71,2211.7,2616.8,1919.2,1083.6,3115.1,657.42,2253,3362.4,6493.9,5481,4388,3058.3,1451.2,738.48,444.85,312.9,47.664,56.397,70.962,66.076,24.16,72.85,102.77,98.426,46.344,61.507,62.404,87.967,293.47,634.21,152.92,487.95,103.51,496.84,838.02,849.45,1012.9,760.3,482.11,982.08,1058.2,338.39,1056.1,342.81,1611,1249.1,174.85,346.45,161.29,302.49,146.57,357.18,215.88,235.74,157.59,102.98,221.48,195.65,23.74,194.16,229.74,62.831,131.34,241.79,202.8,37.427,126.22,130.39,162.24,84.776,117.46
